glytoucan_id,feature,value,bootstrap_ci_lower,bootstrap_ci_upper,bootstrap_std,within_var,across_var,icc,spearman_rho,R,ensemble_limited_flag,tier,n_sources
G12295TB,terminal_proxy,3.0,1.9259259259259258,2.5555555555555554,0.16908522944011048,0.7105624142661179,,,,,NA,ES-B,1
G12295TB,exposure_proxy,17.568,17.787199074074074,19.52038425925926,0.45706901161183866,5.725881533607684,,,,,NA,ES-B,1
G14000ZZ,n_atoms,128.0,84.47962962962963,101.18611111111112,4.312860622324753,510.65294924554183,,,,,NA,ES-B,1
G14000ZZ,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G14000ZZ,radius_of_gyration,7.483,4.939787962962963,5.625162962962963,0.17568964618831812,0.9271561755829902,,,,,NA,ES-B,1
G14000ZZ,max_pair_distance,25.12,15.409532407407406,18.31662685185185,0.7408818952288936,15.642413311385459,,,,,NA,ES-B,1
G14000ZZ,compactness,0.2979,0.308307037037037,0.3254669444444445,0.004508753335176178,0.000542931550068587,,,,,NA,ES-B,1
G14000ZZ,branch_proxy,0.0,0.2222222222222222,0.6296296296296297,0.09791762585993719,0.24142661179698213,,,,,NA,ES-B,1
G14000ZZ,terminal_proxy,2.0,1.7037037037037037,2.185185185185185,0.12419894214155344,0.40603566529492446,,,,,NA,ES-B,1
G14000ZZ,exposure_proxy,18.875,18.005067592592592,19.360862962962962,0.35778949344823197,3.3101935336076824,,,,,NA,ES-B,1
G16142UJ,n_atoms,100.0,72.04761904761905,85.4297619047619,3.379900855594849,226.85714285714286,,,,,NA,ES-B,1
G16142UJ,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G16142UJ,radius_of_gyration,5.345,4.564422619047619,4.968292857142858,0.10042285295953743,0.2273391065759637,,,,,NA,ES-B,1
G16142UJ,max_pair_distance,16.528,14.096433333333334,15.866517857142856,0.4559184293483259,4.364234122448979,,,,,NA,ES-B,1
G16142UJ,compactness,0.3234,0.3122669047619047,0.3272304761904762,0.00390841088893359,0.0003367584126984125,,,,,NA,ES-B,1
G16142UJ,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G16142UJ,terminal_proxy,2.0,1.0476190476190477,1.8095238095238095,0.2036000481135423,0.8163265306122449,,,,,NA,ES-B,1
G16142UJ,exposure_proxy,18.2,17.66170119047619,19.221451190476188,0.38431350716447493,3.017911555555555,,,,,NA,ES-B,1
G17480GI,n_atoms,98.0,100.44259259259259,115.92592592592592,3.969830712184327,421.76406035665286,,,,,NA,ES-B,1
G17480GI,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G17480GI,radius_of_gyration,5.142,5.426297222222222,6.0953537037037036,0.17170987959653014,0.7909736570644719,,,,,NA,ES-B,1
G17480GI,max_pair_distance,15.71,17.458462037037037,20.055803703703706,0.6822974532025199,12.917922406035666,,,,,NA,ES-B,1
G17480GI,compactness,0.3273,0.30275453703703703,0.3179610185185185,0.003952147151388436,0.00040946257887517146,,,,,NA,ES-B,1
G17480GI,branch_proxy,1.0,0.6666666666666666,1.2962962962962963,0.1570794797641085,0.6282578875171467,,,,,NA,ES-B,1
G17480GI,terminal_proxy,3.0,1.9259259259259258,2.5555555555555554,0.15656420780619304,0.7105624142661179,,,,,NA,ES-B,1
G17480GI,exposure_proxy,17.755,17.791585185185184,19.56025185185185,0.4622778647087921,5.725881533607684,,,,,NA,ES-B,1
G18625KA,n_atoms,237.0,206.33333333333334,231.0,7.184057380369706,302.22222222222223,,,,,NA,ES-B,1
G18625KA,n_residues,9.0,8.0,8.666666666666666,0.19568959263759197,0.22222222222222224,,,,,NA,ES-B,1
G18625KA,radius_of_gyration,8.76,7.7275,9.266391666666665,0.3958658294517572,0.9567211388888887,,,,,NA,ES-B,1
G18625KA,max_pair_distance,28.629,24.956500000000002,29.249650000000003,1.1323893346139957,7.689500805555561,,,,,NA,ES-B,1
G18625KA,compactness,0.306,0.30105,0.32403333333333334,0.005914263316950153,0.0002217180555555556,,,,,NA,ES-B,1
G18625KA,branch_proxy,3.0,1.6666666666666667,3.1666666666666665,0.3877311496958226,0.9166666666666666,,,,,NA,ES-B,1
G18625KA,terminal_proxy,3.0,2.1666666666666665,2.8333333333333335,0.20479366309640648,0.25,,,,,NA,ES-B,1
G18625KA,exposure_proxy,18.295,18.10216666666667,19.311666666666664,0.32074345922104713,0.6262766666666674,,,,,NA,ES-B,1
G20044TD,n_atoms,48.0,83.92222222222222,100.55648148148148,4.2258456510374725,510.65294924554183,,,,,NA,ES-B,1
G20044TD,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G20044TD,radius_of_gyration,3.999,4.912174074074073,5.622006481481482,0.18694773711902624,0.9271561755829902,,,,,NA,ES-B,1
G20044TD,max_pair_distance,12.575,15.419869444444446,18.393331481481482,0.7489203338834025,15.642413311385459,,,,,NA,ES-B,1
G20044TD,compactness,0.318,0.3078932407407407,0.3253201851851852,0.004378317302053644,0.000542931550068587,,,,,NA,ES-B,1
G20044TD,branch_proxy,0.0,0.2222222222222222,0.5925925925925926,0.09399343292006504,0.24142661179698213,,,,,NA,ES-B,1
G20044TD,terminal_proxy,2.0,1.7407407407407407,2.185185185185185,0.11971917300118555,0.40603566529492446,,,,,NA,ES-B,1
G20044TD,exposure_proxy,16.125,18.02603425925926,19.335373148148147,0.34987826933790106,3.3101935336076824,,,,,NA,ES-B,1
G21066IE,n_atoms,136.0,100.07407407407408,116.37222222222222,4.186907521052873,421.76406035665286,,,,,NA,ES-B,1
G21066IE,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G21066IE,radius_of_gyration,6.684,5.445682407407407,6.102947222222221,0.1668109683852972,0.7909736570644719,,,,,NA,ES-B,1
G21066IE,max_pair_distance,22.166,17.30479351851852,20.160111111111107,0.7278212816423567,12.917922406035666,,,,,NA,ES-B,1
G21066IE,compactness,0.3015,0.3029775,0.31770879629629634,0.0038110405348106484,0.00040946257887517146,,,,,NA,ES-B,1
G21066IE,branch_proxy,1.0,0.6666666666666666,1.2592592592592593,0.15030937916517578,0.6282578875171467,,,,,NA,ES-B,1
G21066IE,terminal_proxy,1.0,1.9259259259259258,2.5555555555555554,0.16748513026968706,0.7105624142661179,,,,,NA,ES-B,1
G21066IE,exposure_proxy,22.309,17.757410185185186,19.489110185185186,0.4419065753513564,5.725881533607684,,,,,NA,ES-B,1
G21808VY,n_atoms,154.0,132.26184210526316,150.79210526315788,4.704054684090538,439.7229916897507,,,,,NA,ES-B,1
G21808VY,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G21808VY,radius_of_gyration,6.321,6.193842105263158,6.900427631578949,0.18099820778432732,0.5997124598337951,,,,,NA,ES-B,1
G21808VY,max_pair_distance,20.627,20.04086184210526,22.47890657894737,0.611607863881836,7.097972930747924,,,,,NA,ES-B,1
G21808VY,compactness,0.3065,0.30203552631578945,0.31844828947368414,0.004152891064883198,0.00032920576177285324,,,,,NA,ES-B,1
G21808VY,branch_proxy,3.0,1.0,2.0,0.2644467333741216,1.3019390581717452,,,,,NA,ES-B,1
G21808VY,terminal_proxy,0.0,1.105263157894737,2.0539473684210514,0.2499246202147233,1.2963988919667588,,,,,NA,ES-B,1
G21808VY,exposure_proxy,24.896,19.131389473684212,22.36104078947369,0.8203682337911545,12.495867789473687,,,,,NA,ES-B,1
G21856LC,n_atoms,93.0,100.2175925925926,115.40833333333333,3.972779615731467,421.76406035665286,,,,,NA,ES-B,1
G21856LC,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G21856LC,radius_of_gyration,5.823,5.4373546296296285,6.113216666666666,0.1754134776664234,0.7909736570644719,,,,,NA,ES-B,1
G21856LC,max_pair_distance,18.369,17.323606481481484,20.11975833333333,0.7102830050805675,12.917922406035666,,,,,NA,ES-B,1
G21856LC,compactness,0.317,0.3027438888888889,0.31727694444444443,0.003808470023326089,0.00040946257887517146,,,,,NA,ES-B,1
G21856LC,branch_proxy,0.0,0.6666666666666666,1.2962962962962963,0.15208372089696376,0.6282578875171467,,,,,NA,ES-B,1
G21856LC,terminal_proxy,2.0,1.9259259259259258,2.5555555555555554,0.15700275219731297,0.7105624142661179,,,,,NA,ES-B,1
G21856LC,exposure_proxy,16.602,17.80848055555556,19.62213333333333,0.4558302031774624,5.725881533607684,,,,,NA,ES-B,1
G22418PV,n_atoms,168.0,132.1578947368421,150.52631578947367,4.873357859938559,439.7229916897507,,,,,NA,ES-B,1
G22418PV,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G22418PV,radius_of_gyration,7.985,6.209777631578946,6.9153802631578944,0.1763590541026634,0.5997124598337951,,,,,NA,ES-B,1
G22418PV,max_pair_distance,27.842,20.06000789473684,22.442664473684214,0.6399717197053004,7.097972930747924,,,,,NA,ES-B,1
G22418PV,compactness,0.2868,0.3017593421052631,0.31915302631578946,0.004378211916023099,0.00032920576177285324,,,,,NA,ES-B,1
G22418PV,branch_proxy,1.0,1.0,2.0,0.26759203247644603,1.3019390581717452,,,,,NA,ES-B,1
G22418PV,terminal_proxy,1.0,1.0526315789473684,2.1052631578947367,0.2677783378601541,1.2963988919667588,,,,,NA,ES-B,1
G22418PV,exposure_proxy,23.571,19.190942105263158,22.48280131578948,0.8331837343110057,12.495867789473687,,,,,NA,ES-B,1
G25129BT,n_atoms,78.0,71.95119047619048,85.47619047619048,3.2761681751040537,226.85714285714286,,,,,NA,ES-B,1
G25129BT,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G25129BT,radius_of_gyration,4.949,4.56417261904762,4.951872619047619,0.10112295632442406,0.2273391065759637,,,,,NA,ES-B,1
G25129BT,max_pair_distance,16.349,14.093422619047619,15.92867619047619,0.4652383984275368,4.364234122448979,,,,,NA,ES-B,1
G25129BT,compactness,0.3027,0.31162071428571425,0.3264770238095238,0.0038495303793415984,0.0003367584126984125,,,,,NA,ES-B,1
G25129BT,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G25129BT,terminal_proxy,2.0,1.0452380952380955,1.8095238095238095,0.20662125900110523,0.8163265306122449,,,,,NA,ES-B,1
G25129BT,exposure_proxy,19.564,17.712092857142853,19.234169047619048,0.3902088766559489,3.017911555555555,,,,,NA,ES-B,1
G27798EJ,n_atoms,75.0,72.66666666666667,85.47738095238095,3.3226909152624096,226.85714285714286,,,,,NA,ES-B,1
G27798EJ,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G27798EJ,radius_of_gyration,3.88,4.549754761904762,4.946685714285714,0.1030608438808838,0.2273391065759637,,,,,NA,ES-B,1
G27798EJ,max_pair_distance,11.381,14.081919047619047,15.88935357142857,0.4651497017958628,4.364234122448979,,,,,NA,ES-B,1
G27798EJ,compactness,0.3409,0.3107520238095238,0.32713535714285713,0.0041196435263276794,0.0003367584126984125,,,,,NA,ES-B,1
G27798EJ,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G27798EJ,terminal_proxy,0.0,1.0476190476190477,1.8095238095238095,0.19155466115084951,0.8163265306122449,,,,,NA,ES-B,1
G27798EJ,exposure_proxy,22.88,17.650807142857143,19.191630952380955,0.38967573219644663,3.017911555555555,,,,,NA,ES-B,1
G28420BK,n_atoms,95.0,84.33055555555555,101.33333333333333,4.359486646261236,510.65294924554183,,,,,NA,ES-B,1
G28420BK,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G28420BK,radius_of_gyration,4.962,4.916925,5.621248148148148,0.18166783055977825,0.9271561755829902,,,,,NA,ES-B,1
G28420BK,max_pair_distance,15.911,15.432908333333334,18.34764537037037,0.7558673015909072,15.642413311385459,,,,,NA,ES-B,1
G28420BK,compactness,0.3119,0.30802518518518524,0.32575574074074076,0.004529837128077965,0.000542931550068587,,,,,NA,ES-B,1
G28420BK,branch_proxy,1.0,0.2222222222222222,0.5925925925925926,0.0938314090980911,0.24142661179698213,,,,,NA,ES-B,1
G28420BK,terminal_proxy,1.0,1.7037037037037037,2.2222222222222223,0.12386035213608804,0.40603566529492446,,,,,NA,ES-B,1
G28420BK,exposure_proxy,21.789,17.962352777777777,19.339549074074075,0.35305406479486345,3.3101935336076824,,,,,NA,ES-B,1
G29406SZ,n_atoms,92.0,71.95238095238095,85.38333333333333,3.3823424610481894,226.85714285714286,,,,,NA,ES-B,1
G29406SZ,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G29406SZ,radius_of_gyration,5.16,4.565620238095238,4.964559523809523,0.10313812383154956,0.2273391065759637,,,,,NA,ES-B,1
G29406SZ,max_pair_distance,17.873,14.04539642857143,15.902994047619044,0.46075770157111345,4.364234122448979,,,,,NA,ES-B,1
G29406SZ,compactness,0.2887,0.31206928571428577,0.3273764285714285,0.003934211290736515,0.0003367584126984125,,,,,NA,ES-B,1
G29406SZ,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G29406SZ,terminal_proxy,0.0,1.0476190476190477,1.8095238095238095,0.18822572929880765,0.8163265306122449,,,,,NA,ES-B,1
G29406SZ,exposure_proxy,20.217,17.737623809523814,19.23962976190476,0.3791542905803009,3.017911555555555,,,,,NA,ES-B,1
G30187JM,n_atoms,122.0,83.96203703703704,100.85277777777777,4.439423298073606,510.65294924554183,,,,,NA,ES-B,1
G30187JM,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G30187JM,radius_of_gyration,7.231,4.913473148148148,5.626719444444444,0.18324165324946,0.9271561755829902,,,,,NA,ES-B,1
G30187JM,max_pair_distance,23.209,15.232869444444445,18.33293611111111,0.7862441530514851,15.642413311385459,,,,,NA,ES-B,1
G30187JM,compactness,0.3116,0.30841777777777774,0.32596314814814814,0.004435976739038056,0.000542931550068587,,,,,NA,ES-B,1
G30187JM,branch_proxy,0.0,0.2222222222222222,0.5925925925925926,0.09496281851263065,0.24142661179698213,,,,,NA,ES-B,1
G30187JM,terminal_proxy,2.0,1.7037037037037037,2.185185185185185,0.12549072946812329,0.40603566529492446,,,,,NA,ES-B,1
G30187JM,exposure_proxy,18.23,17.966096296296293,19.36967962962963,0.3544558804529176,3.3101935336076824,,,,,NA,ES-B,1
G30207PZ,n_atoms,60.0,72.33333333333333,85.14404761904761,3.2568387323207566,226.85714285714286,,,,,NA,ES-B,1
G30207PZ,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G30207PZ,radius_of_gyration,4.47,4.548367857142856,4.964622619047619,0.10587695219295334,0.2273391065759637,,,,,NA,ES-B,1
G30207PZ,max_pair_distance,15.435,14.118508333333335,15.922190476190472,0.47514976239676804,4.364234122448979,,,,,NA,ES-B,1
G30207PZ,compactness,0.2896,0.3122214285714286,0.32665273809523804,0.003859573432514924,0.0003367584126984125,,,,,NA,ES-B,1
G30207PZ,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G30207PZ,terminal_proxy,2.0,1.0476190476190477,1.8095238095238095,0.19643618455665088,0.8163265306122449,,,,,NA,ES-B,1
G30207PZ,exposure_proxy,16.2,17.699157142857143,19.211922619047623,0.391774274388117,3.017911555555555,,,,,NA,ES-B,1
G31736BK,n_atoms,57.0,42.99807692307692,56.69423076923077,3.565280870617423,172.02366863905323,,,,,NA,ES-B,1
G31736BK,n_residues,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G31736BK,radius_of_gyration,3.996,3.5517673076923075,4.234923076923076,0.17586723212144767,0.4017520591715976,,,,,NA,ES-B,1
G31736BK,max_pair_distance,11.534,10.766398076923076,13.743934615384614,0.7549063666269553,7.718527999999997,,,,,NA,ES-B,1
G31736BK,compactness,0.3464,0.30895923076923076,0.3404265384615384,0.008267186338630156,0.0009078371597633137,,,,,NA,ES-B,1
G31736BK,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G31736BK,terminal_proxy,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G31736BK,exposure_proxy,16.386,15.886507692307694,17.360436538461542,0.37091936313259827,1.8710440946745566,,,,,NA,ES-B,1
G32254QI,n_atoms,150.0,157.1818181818182,189.1840909090909,8.337498571994873,780.9256198347107,,,,,NA,ES-B,1
G32254QI,n_residues,7.0,7.0,7.0,0.0,0.0,,,,,NA,ES-B,1
G32254QI,radius_of_gyration,7.439,6.657540909090908,7.615665909090909,0.2465850028228744,0.674588991735537,,,,,NA,ES-B,1
G32254QI,max_pair_distance,24.923,21.76573409090909,25.70698863636364,1.025577561130272,11.322488198347108,,,,,NA,ES-B,1
G32254QI,compactness,0.2985,0.2937711363636364,0.3123377272727273,0.004904411833641923,0.00026361966942148774,,,,,NA,ES-B,1
G32254QI,branch_proxy,0.0,1.4545454545454546,3.3636363636363638,0.4832884599669126,2.4132231404958677,,,,,NA,ES-B,1
G32254QI,terminal_proxy,2.0,1.2727272727272727,2.5454545454545454,0.32575373500202354,1.1735537190082646,,,,,NA,ES-B,1
G32254QI,exposure_proxy,17.36,19.495852272727273,23.847286363636364,1.0817629446622867,13.005674876033057,,,,,NA,ES-B,1
G32969VW,n_atoms,83.0,71.85476190476192,85.4297619047619,3.4548339068995833,226.85714285714286,,,,,NA,ES-B,1
G32969VW,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G32969VW,radius_of_gyration,4.972,4.563542857142857,4.958667857142857,0.10379463507252673,0.2273391065759637,,,,,NA,ES-B,1
G32969VW,max_pair_distance,16.062,14.120159523809523,15.875280952380953,0.4623261578268025,4.364234122448979,,,,,NA,ES-B,1
G32969VW,compactness,0.3096,0.31175690476190476,0.32727107142857137,0.004057154247144747,0.0003367584126984125,,,,,NA,ES-B,1
G32969VW,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G32969VW,terminal_proxy,0.0,1.0476190476190477,1.8095238095238095,0.2021676410854141,0.8163265306122449,,,,,NA,ES-B,1
G32969VW,exposure_proxy,18.0,17.695733333333333,19.141183333333334,0.3738067415963159,3.017911555555555,,,,,NA,ES-B,1
G35778AN,n_atoms,71.0,83.73981481481482,100.88981481481481,4.2641353962603725,510.65294924554183,,,,,NA,ES-B,1
G35778AN,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G35778AN,radius_of_gyration,4.315,4.908621296296298,5.627012037037037,0.18816059018367856,0.9271561755829902,,,,,NA,ES-B,1
G35778AN,max_pair_distance,12.564,15.409737962962962,18.44424814814815,0.7578528901672956,15.642413311385459,,,,,NA,ES-B,1
G35778AN,compactness,0.3434,0.3079881481481481,0.3258484259259259,0.004570648046608611,0.000542931550068587,,,,,NA,ES-B,1
G35778AN,branch_proxy,0.0,0.2222222222222222,0.5925925925925926,0.09792612203712082,0.24142661179698213,,,,,NA,ES-B,1
G35778AN,terminal_proxy,2.0,1.739814814814815,2.185185185185185,0.1174752929106561,0.40603566529492446,,,,,NA,ES-B,1
G35778AN,exposure_proxy,17.718,18.01043796296296,19.39156481481481,0.3515184947782083,3.3101935336076824,,,,,NA,ES-B,1
G36123IU,n_atoms,66.0,71.80833333333334,85.52499999999999,3.465191484927043,226.85714285714286,,,,,NA,ES-B,1
G36123IU,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G36123IU,radius_of_gyration,5.392,4.5457261904761905,4.969434523809524,0.10789112915146556,0.2273391065759637,,,,,NA,ES-B,1
G36123IU,max_pair_distance,18.412,14.185527380952383,15.848270238095237,0.44031460915486537,4.364234122448979,,,,,NA,ES-B,1
G36123IU,compactness,0.2928,0.3113236904761905,0.3272429761904761,0.004103103714558804,0.0003367584126984125,,,,,NA,ES-B,1
G36123IU,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G36123IU,terminal_proxy,2.0,1.0476190476190477,1.8095238095238095,0.1972089836187861,0.8163265306122449,,,,,NA,ES-B,1
G36123IU,exposure_proxy,15.606,17.6611,19.22389166666667,0.3919607364215309,3.017911555555555,,,,,NA,ES-B,1
G37184KW,n_atoms,176.0,132.05131578947368,151.00526315789475,4.777693320275369,439.7229916897507,,,,,NA,ES-B,1
G37184KW,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G37184KW,radius_of_gyration,6.743,6.189838157894736,6.918056578947369,0.18318278593550055,0.5997124598337951,,,,,NA,ES-B,1
G37184KW,max_pair_distance,22.225,20.090947368421055,22.438689473684207,0.6067436019848692,7.097972930747924,,,,,NA,ES-B,1
G37184KW,compactness,0.3034,0.30217289473684217,0.3178405263157894,0.00414184757879327,0.00032920576177285324,,,,,NA,ES-B,1
G37184KW,branch_proxy,3.0,0.9473684210526315,2.0,0.26360885571024406,1.3019390581717452,,,,,NA,ES-B,1
G37184KW,terminal_proxy,3.0,1.0526315789473684,2.1052631578947367,0.2595300248430109,1.2963988919667588,,,,,NA,ES-B,1
G37184KW,exposure_proxy,21.523,19.264578947368424,22.457218421052634,0.8127281333046233,12.495867789473687,,,,,NA,ES-B,1
G39023AU,n_atoms,71.0,84.18518518518519,100.5212962962963,4.151193748186108,510.65294924554183,,,,,NA,ES-B,1
G39023AU,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G39023AU,radius_of_gyration,4.183,4.918954629629629,5.632038888888888,0.18702695867320857,0.9271561755829902,,,,,NA,ES-B,1
G39023AU,max_pair_distance,11.707,15.315486111111113,18.247398148148147,0.7656111854325215,15.642413311385459,,,,,NA,ES-B,1
G39023AU,compactness,0.3573,0.30834370370370373,0.3263602777777779,0.004672513091104534,0.000542931550068587,,,,,NA,ES-B,1
G39023AU,branch_proxy,1.0,0.2222222222222222,0.5925925925925926,0.09352208280703098,0.24142661179698213,,,,,NA,ES-B,1
G39023AU,terminal_proxy,3.0,1.739814814814815,2.185185185185185,0.12109285172130212,0.40603566529492446,,,,,NA,ES-B,1
G39023AU,exposure_proxy,17.944,17.97449259259259,19.368466666666666,0.3550106995766909,3.3101935336076824,,,,,NA,ES-B,1
G40183QN,n_atoms,201.0,173.94117647058823,204.12058823529412,7.793018736959515,1066.3667820069204,,,,,NA,ES-B,1
G40183QN,n_residues,8.0,7.176470588235294,7.823529411764706,0.17160345976944724,0.4844290657439447,,,,,NA,ES-B,1
G40183QN,radius_of_gyration,7.805,7.093320588235294,8.081304411764707,0.25501592165169135,1.1442953010380619,,,,,NA,ES-B,1
G40183QN,max_pair_distance,23.643,23.080295588235295,26.379601470588238,0.8606406565667463,12.315569591695507,,,,,NA,ES-B,1
G40183QN,compactness,0.3301,0.29902867647058823,0.31449044117647057,0.003968829235538492,0.00027400179930795853,,,,,NA,ES-B,1
G40183QN,branch_proxy,4.0,1.763235294117647,3.119117647058822,0.34597697285216056,1.8892733564013842,,,,,NA,ES-B,1
G40183QN,terminal_proxy,2.0,1.6470588235294117,2.588235294117647,0.2408146496825517,0.9273356401384083,,,,,NA,ES-B,1
G40183QN,exposure_proxy,17.96,19.048452941176468,22.19659558823529,0.803235215844664,10.64662314878893,,,,,NA,ES-B,1
G40696TO,n_atoms,71.0,83.48055555555555,100.89074074074074,4.37197821961776,510.65294924554183,,,,,NA,ES-B,1
G40696TO,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G40696TO,radius_of_gyration,4.312,4.930296296296296,5.650348148148147,0.18748043328028385,0.9271561755829902,,,,,NA,ES-B,1
G40696TO,max_pair_distance,12.391,15.31335648148148,18.25843240740741,0.7437070890688395,15.642413311385459,,,,,NA,ES-B,1
G40696TO,compactness,0.348,0.30752944444444447,0.32568027777777786,0.004508640633387056,0.000542931550068587,,,,,NA,ES-B,1
G40696TO,branch_proxy,0.0,0.25833333333333336,0.5925925925925926,0.09314852367202119,0.24142661179698213,,,,,NA,ES-B,1
G40696TO,terminal_proxy,2.0,1.7407407407407407,2.185185185185185,0.12214650291998946,0.40603566529492446,,,,,NA,ES-B,1
G40696TO,exposure_proxy,17.38,17.973231481481477,19.405460185185184,0.3629530223228023,3.3101935336076824,,,,,NA,ES-B,1
G44345UH,n_atoms,61.0,42.92307692307692,57.0,3.6038350250218123,172.02366863905323,,,,,NA,ES-B,1
G44345UH,n_residues,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G44345UH,radius_of_gyration,4.637,3.5314788461538464,4.2589788461538465,0.1832936909974628,0.4017520591715976,,,,,NA,ES-B,1
G44345UH,max_pair_distance,15.372,10.661475,13.735578846153846,0.7777444903026127,7.718527999999997,,,,,NA,ES-B,1
G44345UH,compactness,0.3017,0.30829230769230775,0.3416342307692307,0.008355401768005706,0.0009078371597633137,,,,,NA,ES-B,1
G44345UH,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G44345UH,terminal_proxy,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G44345UH,exposure_proxy,17.016,15.873069230769234,17.39876346153846,0.39076242135311756,1.8710440946745566,,,,,NA,ES-B,1
G45058HZ,n_atoms,87.0,83.44074074074074,100.3712962962963,4.318110386501684,510.65294924554183,,,,,NA,ES-B,1
G45058HZ,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G45058HZ,radius_of_gyration,4.635,4.926943518518519,5.628685185185185,0.18505271091259043,0.9271561755829902,,,,,NA,ES-B,1
G45058HZ,max_pair_distance,13.588,15.423145370370369,18.407300925925927,0.7651275215649547,15.642413311385459,,,,,NA,ES-B,1
G45058HZ,compactness,0.3411,0.3079348148148148,0.3257884259259259,0.004597936522711702,0.000542931550068587,,,,,NA,ES-B,1
G45058HZ,branch_proxy,1.0,0.2222222222222222,0.5925925925925926,0.0913904480335311,0.24142661179698213,,,,,NA,ES-B,1
G45058HZ,terminal_proxy,3.0,1.7407407407407407,2.185185185185185,0.12213220029305337,0.40603566529492446,,,,,NA,ES-B,1
G45058HZ,exposure_proxy,17.655,18.013992592592594,19.418529629629628,0.3480871442623511,3.3101935336076824,,,,,NA,ES-B,1
G45770AV,n_atoms,135.0,83.77407407407406,100.25925925925925,4.321748946763074,510.65294924554183,,,,,NA,ES-B,1
G45770AV,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G45770AV,radius_of_gyration,6.221,4.910168518518518,5.608203703703704,0.18207119913017805,0.9271561755829902,,,,,NA,ES-B,1
G45770AV,max_pair_distance,19.583,15.348055555555556,18.42649907407407,0.7762080178900035,15.642413311385459,,,,,NA,ES-B,1
G45770AV,compactness,0.3177,0.30826453703703705,0.32545842592592594,0.004501605095822826,0.000542931550068587,,,,,NA,ES-B,1
G45770AV,branch_proxy,0.0,0.2222222222222222,0.5925925925925926,0.09751648589123857,0.24142661179698213,,,,,NA,ES-B,1
G45770AV,terminal_proxy,2.0,1.7407407407407407,2.2222222222222223,0.12136416534958487,0.40603566529492446,,,,,NA,ES-B,1
G45770AV,exposure_proxy,20.059,17.956797222222225,19.353481481481477,0.352436069818456,3.3101935336076824,,,,,NA,ES-B,1
G45827GY,n_atoms,99.0,83.81296296296296,100.44537037037037,4.279114641835367,510.65294924554183,,,,,NA,ES-B,1
G45827GY,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G45827GY,radius_of_gyration,5.274,4.935836111111111,5.628344444444445,0.179128385769412,0.9271561755829902,,,,,NA,ES-B,1
G45827GY,max_pair_distance,16.953,15.254248148148148,18.40065185185185,0.7642267988535772,15.642413311385459,,,,,NA,ES-B,1
G45827GY,compactness,0.3111,0.30826296296296296,0.3263098148148148,0.004607419152414474,0.000542931550068587,,,,,NA,ES-B,1
